"","order","id","state","year","latitude","longitude","acres","water.regime","irrigation.system","irrig.inches","artificial.drainage","drainage","other.drainage","yield","PD.month","PD.day","MG","herbicide.trait","seed.rate","row.space","seed.trt1","ST.fungicide","ST.insecticide","ST.GrowthReg","ST.Inoculant","ST.Nematode","previous.crop","residue.management","tillage","tillage.month","tillage.year","P205","K20","fert.month","fert.year","starter.fert","starter.N","starter.P","starter.K","starter.S","starter.Zn","starter.Mn","starter.other","lime","lime.month","lime.year","manure","manure.month","manure.year","herbicide","foliar.insecticide","foliar.fungicide","nematodes","iron.def","PAWR","TED","OM.0.30.cm","pH.0.30.cm","pH.30.150.cm","texture.0.30","texture.30.150","texture.0.150","root.depth","PAWHC","clay.0.30.cm","clay.30.150.cm","sand.0.30.cm","sand.30.150.cm","TWI","PD.year","p.date","MG.f","till.type","nonstarter.fert","emgdate","R3date","R7date","PDtoEmerg","EmergtoR3","R3toR7","mean.swe.boytopd","sum.swe.boytopd","sd.swe.boytopd","mean.prcp.pdtoemg","mean.prcp.emgtoR3","mean.prcp.R3toR7","sum.prcp.pdtoemg","sum.prcp.emgtoR3","sum.prcp.R3toR7","sd.prcp.pdtoemg","sd.prcp.emgtoR3","sd.prcp.R3toR7","mean.daylength.pdtoemg","mean.daylength.emgtoR3","mean.daylength.R3toR7","sum.daylength.pdtoemg","sum.daylength.emgtoR3","sum.daylength.R3toR7","sd.daylength.pdtoemg","sd.daylength.emgtoR3","sd.daylength.R3toR7","mean.srad.pdtoemg","mean.srad.emgtoR3","mean.srad.R3toR7","sum.srad.pdtoemg","sum.srad.emgtoR3","sum.srad.R3toR7","sd.srad.pdtoemg","sd.srad.emgtoR3","sd.srad.R3toR7","mean.tmin.pdtoemg","mean.tmin.emgtoR3","mean.tmin.R3toR7","sum.tmin.pdtoemg","sum.tmin.emgtoR3","sum.tmin.R3toR7","sd.tmin.pdtoemg","sd.tmin.emgtoR3","sd.tmin.R3toR7","mean.tmax.pdtoemg","mean.tmax.emgtoR3","mean.tmax.R3toR7","sum.tmax.pdtoemg","sum.tmax.emgtoR3","sum.tmax.R3toR7","sd.tmax.pdtoemg","sd.tmax.emgtoR3","sd.tmax.R3toR7","mean.tave.pdtoemg","mean.tave.emgtoR3","mean.tave.R3toR7","sum.tave.pdtoemg","sum.tave.emgtoR3","sum.tave.R3toR7","sd.tave.pdtoemg","sd.tave.emgtoR3","sd.tave.R3toR7","mean.tdiff.pdtoemg","mean.tdiff.emgtoR3","mean.tdiff.R3toR7","sum.tdiff.pdtoemg","sum.tdiff.emgtoR3","sum.tdiff.R3toR7","sd.tdiff.pdtoemg","sd.tdiff.emgtoR3","sd.tdiff.R3toR7","mean.rh.pdtoemg","mean.rh.emgtoR3","mean.rh.R3toR7","sd.rh.pdtoemg","sd.rh.emgtoR3","sd.rh.R3toR7","PD.yday"
"11",11,"IA-10010-A-2014","IA",2014,42.668261473,-93.82446074,152.0200043,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,41.049643657,"may",23,2.4,"LL",145,30,"yes","no","no","yes","yes","no","corn","none","strip",NA,NA,0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","yes",NA,NA,"no","N.A.","N.A.","both","no","no","unknown","no",6,603603,5.421975358,6.449382552,7.128070092,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,303.7983051,29.74843726,27.88906229,2.793229178,3.325000015,8.638231659,2014,2014-05-23,"2","other","yes",2014-05-31,2014-07-23,2014-09-11,8,53,50,30.1538461538462,4312,31.7588421074247,2.33333333333333,5.7037037037037,4.41176470588235,21,308,225,4.03112887414927,12.0417976932075,8.22721452397647,53260.6666666667,53996.8518518519,48987.0980392157,479346,2915830,2498342,270.125433826584,545.160021769873,2357.00242897543,386.844444444444,375.22962962963,350.117647058824,3481.6,20262.4,17856,90.5725001188428,89.5917736065842,96.5682943949666,14.2777777777778,14.8703703703704,15.2843137254902,128.5,803,779.5,3.17323879410996,2.98136537225465,3.03192167108714,26.8888888888889,26.1203703703704,25.8725490196078,242,1410.5,1319.5,1.86711304186734,2.52522217439356,3.05915533645303,20.5833333333333,20.4953703703704,20.578431372549,185.25,1106.75,1049.5,2.28787565221539,2.54603406946551,2.67417753527997,12.6111111111111,11.25,10.5882352941176,113.5,607.5,540,2.48467525264593,2.1450909291542,2.91497149617786,67.2619964226451,70.2046891109427,71.8421133678906,5.49804557920618,4.9623021683205,6.91720166382668,143
"12",12,"IA-10010-B-2014","IA",2014,42.668261473,-93.82446074,152.0200043,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,42.907866115,"may",23,2.4,"LL",145,30,"yes","no","no","yes","yes","no","corn","none","strip",NA,NA,0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","unknown","no",6,603603,5.421975358,6.449382552,7.128070092,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,253.7289679,35.34545417,39.43636261,10.28863607,9.772727013,9.295567385,2014,2014-05-23,"2","other","yes",2014-05-31,2014-07-23,2014-09-11,8,53,50,30.1538461538462,4312,31.7588421074247,2.33333333333333,5.7037037037037,4.41176470588235,21,308,225,4.03112887414927,12.0417976932075,8.22721452397647,53260.6666666667,53996.8518518519,48987.0980392157,479346,2915830,2498342,270.125433826584,545.160021769873,2357.00242897543,386.844444444444,375.22962962963,350.117647058824,3481.6,20262.4,17856,90.5725001188428,89.5917736065842,96.5682943949666,14.2777777777778,14.8703703703704,15.2843137254902,128.5,803,779.5,3.17323879410996,2.98136537225465,3.03192167108714,26.8888888888889,26.1203703703704,25.8725490196078,242,1410.5,1319.5,1.86711304186734,2.52522217439356,3.05915533645303,20.5833333333333,20.4953703703704,20.578431372549,185.25,1106.75,1049.5,2.28787565221539,2.54603406946551,2.67417753527997,12.6111111111111,11.25,10.5882352941176,113.5,607.5,540,2.48467525264593,2.1450909291542,2.91497149617786,67.2619964226451,70.2046891109427,71.8421133678906,5.49804557920618,4.9623021683205,6.91720166382668,143
"13",13,"IA-10011-A-2014","IA",2014,41.911690264,-93.36258174,58.1300011,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,56.802238048,"may",30,2.9,"RR",140,7.5,"no","N.A.","N.A.","N.A.","N.A.","N.A.","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","yes",NA,NA,"no","N.A.","N.A.","post","no","no","no","no",6,604603,4.179175217,6.325510074,7.484536146,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,189.8528769,12.19999998,NA,18.05454549,16.93636287,9.935951021,2014,2014-05-30,"2","no-till","yes",2014-06-05,2014-07-31,2014-09-21,6,56,52,17.2,2580,19.3851808064647,3.28571428571429,5.49122807017544,5.43396226415094,23,313,288,7.08788369247798,10.953021121097,11.6808677133597,53469.1428571429,53471.0175438596,47458.0566037736,374284,3047848,2515277,168.830712620096,825.537995388204,2492.86176616272,361.6,388.940350877193,344.935849056604,2531.2,22169.6,18281.6,59.4660687563364,77.3411179212148,98.4194772279498,16.5,15.140350877193,14.2830188679245,115.5,863,757,2.3094010767585,2.74797715531176,4.83428205826552,27.8571428571429,26.2719298245614,25.0943396226415,195,1497.5,1330,2.57737407895267,2.30502203165524,4.28554884261495,22.1785714285714,20.7061403508772,19.688679245283,155.25,1180.25,1043.5,2.33056808933951,2.3462178945105,4.32009661472084,11.3571428571429,11.1315789473684,10.811320754717,79.5,634.5,573,1.49204238418031,1.92615066673857,2.9697617346384,70.2481072973334,70.4993011719014,71.1529183934826,3.38429336425628,4.49492576561133,7.19460604430684,150
"14",14,"IA-10011-B-2014","IA",2014,41.911690264,-93.36258174,58.1300011,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,55.455971274,"may",30,2.9,"RR",140,7.5,"no","N.A.","N.A.","N.A.","N.A.","N.A.","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","post","no","no","no","no",6,604603,4.179175217,6.325510074,7.484536146,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,193.2324094,16.76027397,NA,18.9945204,38.4890404,9.707036278,2014,2014-05-30,"2","no-till","yes",2014-06-05,2014-07-31,2014-09-21,6,56,52,17.2,2580,19.3851808064647,3.28571428571429,5.49122807017544,5.43396226415094,23,313,288,7.08788369247798,10.953021121097,11.6808677133597,53469.1428571429,53471.0175438596,47458.0566037736,374284,3047848,2515277,168.830712620096,825.537995388204,2492.86176616272,361.6,388.940350877193,344.935849056604,2531.2,22169.6,18281.6,59.4660687563364,77.3411179212148,98.4194772279498,16.5,15.140350877193,14.2830188679245,115.5,863,757,2.3094010767585,2.74797715531176,4.83428205826552,27.8571428571429,26.2719298245614,25.0943396226415,195,1497.5,1330,2.57737407895267,2.30502203165524,4.28554884261495,22.1785714285714,20.7061403508772,19.688679245283,155.25,1180.25,1043.5,2.33056808933951,2.3462178945105,4.32009661472084,11.3571428571429,11.1315789473684,10.811320754717,79.5,634.5,573,1.49204238418031,1.92615066673857,2.9697617346384,70.2481072973334,70.4993011719014,71.1529183934826,3.38429336425628,4.49492576561133,7.19460604430684,150
"15",15,"IA-10012-A-2014","IA",2014,41.915369218,-93.36012694,20.6100006,"dryland","N.A.","N.A.","no","N.A.","N.A.",63.146960659,"may",30,2.9,"RR",140,7.5,"no","N.A.","N.A.","N.A.","N.A.","N.A.","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","yes",NA,NA,"no","N.A.","N.A.","post","no","no","no","no",6,604603,4.562647013,6.364515997,7.423333327,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,283.7167832,30.19090914,30.76060603,10.36868715,8,10.11046715,2014,2014-05-30,"2","no-till","yes",2014-06-05,2014-07-31,2014-09-21,6,56,52,17.2,2580,19.3851808064647,3.28571428571429,5.49122807017544,5.43396226415094,23,313,288,7.08788369247798,10.953021121097,11.6808677133597,53469.1428571429,53471.0175438596,47458.0566037736,374284,3047848,2515277,168.830712620096,825.537995388204,2492.86176616272,361.6,388.940350877193,344.935849056604,2531.2,22169.6,18281.6,59.4660687563364,77.3411179212148,98.4194772279498,16.5,15.140350877193,14.2830188679245,115.5,863,757,2.3094010767585,2.74797715531176,4.83428205826552,27.8571428571429,26.2719298245614,25.0943396226415,195,1497.5,1330,2.57737407895267,2.30502203165524,4.28554884261495,22.1785714285714,20.7061403508772,19.688679245283,155.25,1180.25,1043.5,2.33056808933951,2.3462178945105,4.32009661472084,11.3571428571429,11.1315789473684,10.811320754717,79.5,634.5,573,1.49204238418031,1.92615066673857,2.9697617346384,70.2481072973334,70.4993011719014,71.1529183934826,3.38429336425628,4.49492576561133,7.19460604430684,150
"16",16,"IA-10012-B-2014","IA",2014,41.915369218,-93.36012694,20.6100006,"dryland","N.A.","N.A.","no","N.A.","N.A.",61.122542026,"may",30,2.9,"RR",140,7.5,"no","N.A.","N.A.","N.A.","N.A.","N.A.","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","post","no","no","no","no",6,604603,4.562647013,6.364515997,7.423333327,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,196.5176871,19.08474596,17.50677947,51.83559282,52.52711791,11.00200958,2014,2014-05-30,"2","no-till","yes",2014-06-05,2014-07-31,2014-09-21,6,56,52,17.2,2580,19.3851808064647,3.28571428571429,5.49122807017544,5.43396226415094,23,313,288,7.08788369247798,10.953021121097,11.6808677133597,53469.1428571429,53471.0175438596,47458.0566037736,374284,3047848,2515277,168.830712620096,825.537995388204,2492.86176616272,361.6,388.940350877193,344.935849056604,2531.2,22169.6,18281.6,59.4660687563364,77.3411179212148,98.4194772279498,16.5,15.140350877193,14.2830188679245,115.5,863,757,2.3094010767585,2.74797715531176,4.83428205826552,27.8571428571429,26.2719298245614,25.0943396226415,195,1497.5,1330,2.57737407895267,2.30502203165524,4.28554884261495,22.1785714285714,20.7061403508772,19.688679245283,155.25,1180.25,1043.5,2.33056808933951,2.3462178945105,4.32009661472084,11.3571428571429,11.1315789473684,10.811320754717,79.5,634.5,573,1.49204238418031,1.92615066673857,2.9697617346384,70.2481072973334,70.4993011719014,71.1529183934826,3.38429336425628,4.49492576561133,7.19460604430684,150
"17",17,"IA-10013-A-2014","IA",2014,42.914305702,-93.84506189,33.9799995,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,42.415948977,"may",23,2,"RR",160,10,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","yes",NA,NA,"no","N.A.","N.A.","both","no","no","unknown","no",6,603603,6.7056001,6.713725408,7.515384601,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,279.8639722,24.09090911,27.12499974,8.806818187,16.96250001,10.12224197,2014,2014-05-23,"2","no-till","yes",2014-05-31,2014-07-21,2014-09-07,8,51,48,21.0909090909091,3016,21.7031538861142,3.22222222222222,5.90384615384615,5.04081632653061,29,307,247,6.62906060045045,11.8508039197556,10.2610899024614,53375.8888888889,54159.5961538462,49575.9795918367,480383,2816299,2429223,304.938700579495,485.609189256957,2191.53413246098,406.044444444444,373.6,356.571428571429,3654.4,19427.2,17472,86.2583200495916,87.0283613902647,86.6859465734402,14,14.7307692307692,15.6122448979592,126,766,765,3.26917420765551,2.88583684546485,2.80302163247251,26.9444444444444,25.8076923076923,26.3775510204082,242.5,1342,1292.5,1.87823794493077,2.38079292721828,2.6448271293636,20.4722222222222,20.2692307692308,20.9948979591837,184.25,1054,1028.75,2.32998271333597,2.44991304059668,2.3949218171381,12.9444444444444,11.0769230769231,10.765306122449,116.5,576,527.5,2.59138530091104,1.99603679723787,2.60028452132391,66.3013895318342,70.5667462779768,71.465543867566,6.52762809813621,4.83221975026257,6.13894807926892,143
"18",18,"IA-10013-B-2014","IA",2014,42.914305702,-93.84506189,33.9799995,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,41.379706242,"may",23,2,"RR",160,10,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","unknown","no",6,603603,6.7056001,6.713725408,7.515384601,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,179.6721261,25.49236641,24.31526701,27.27748063,38.8725197,10.11429384,2014,2014-05-23,"2","no-till","yes",2014-05-31,2014-07-21,2014-09-07,8,51,48,21.0909090909091,3016,21.7031538861142,3.22222222222222,5.90384615384615,5.04081632653061,29,307,247,6.62906060045045,11.8508039197556,10.2610899024614,53375.8888888889,54159.5961538462,49575.9795918367,480383,2816299,2429223,304.938700579495,485.609189256957,2191.53413246098,406.044444444444,373.6,356.571428571429,3654.4,19427.2,17472,86.2583200495916,87.0283613902647,86.6859465734402,14,14.7307692307692,15.6122448979592,126,766,765,3.26917420765551,2.88583684546485,2.80302163247251,26.9444444444444,25.8076923076923,26.3775510204082,242.5,1342,1292.5,1.87823794493077,2.38079292721828,2.6448271293636,20.4722222222222,20.2692307692308,20.9948979591837,184.25,1054,1028.75,2.32998271333597,2.44991304059668,2.3949218171381,12.9444444444444,11.0769230769231,10.765306122449,116.5,576,527.5,2.59138530091104,1.99603679723787,2.60028452132391,66.3013895318342,70.5667462779768,71.465543867566,6.52762809813621,4.83221975026257,6.13894807926892,143
"19",19,"IA-10014-A-2014","IA",2014,42.652552875,-92.41126673,106.6900024,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,55.817344549,"may",21,2.2,"RR",140,30,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","unknown","no",6,603703,4.573575786,6.440697493,6.653216443,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,244.0106762,19.47674419,12.49767459,12.88255787,58.48604562,11.54035958,2014,2014-05-21,"2","no-till","yes",2014-05-29,2014-07-21,2014-09-08,8,53,49,32.4822695035461,4580,30.6369531394639,0,4.77777777777778,2.24,0,258,112,0,10.4658774689449,4.06859550554674,53068.6666666667,54028.8518518519,49379.32,477618,2917558,2468966,304.686724357987,488.766503168075,2274.99335222173,459.377777777778,381.511111111111,368.704,4134.4,20601.6,18435.2,54.1904460624236,80.4843701377975,78.5442471425099,12.4444444444444,14.9907407407407,15.44,112,809.5,772,3.42275879631881,2.83257789904496,2.82055140071611,26.2222222222222,26.2685185185185,27.12,236,1418.5,1356,1.7873008824606,2.42376785068006,2.38310378990706,19.3333333333333,20.6296296296296,21.28,174,1114,1064,2.44629822384762,2.44599245818964,2.34501207516146,13.7777777777778,11.2777777777778,11.68,124,609,584,2.42527203514254,1.96590434004654,2.29631470501972,64.4564930951366,70.0809438629174,69.360679168568,5.30496034070501,4.5109420818195,5.20185286589385,141
"20",20,"IA-10014-B-2014","IA",2014,42.652552875,-92.41126673,106.6900024,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,57.72365987,"may",21,2.2,"RR",140,30,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","yes","unknown","no",6,603703,4.573575786,6.440697493,6.653216443,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,152.2304054,22.4273743,24.47486043,32.78547451,41.02011215,10.03800018,2014,2014-05-21,"2","no-till","yes",2014-05-29,2014-07-21,2014-09-08,8,53,49,32.4822695035461,4580,30.6369531394639,0,4.77777777777778,2.24,0,258,112,0,10.4658774689449,4.06859550554674,53068.6666666667,54028.8518518519,49379.32,477618,2917558,2468966,304.686724357987,488.766503168075,2274.99335222173,459.377777777778,381.511111111111,368.704,4134.4,20601.6,18435.2,54.1904460624236,80.4843701377975,78.5442471425099,12.4444444444444,14.9907407407407,15.44,112,809.5,772,3.42275879631881,2.83257789904496,2.82055140071611,26.2222222222222,26.2685185185185,27.12,236,1418.5,1356,1.7873008824606,2.42376785068006,2.38310378990706,19.3333333333333,20.6296296296296,21.28,174,1114,1064,2.44629822384762,2.44599245818964,2.34501207516146,13.7777777777778,11.2777777777778,11.68,124,609,584,2.42527203514254,1.96590434004654,2.29631470501972,64.4564930951366,70.0809438629174,69.360679168568,5.30496034070501,4.5109420818195,5.20185286589385,141
"21",21,"IA-10014-C-2014","IA",2014,42.652552875,-92.41126673,106.6900024,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,60.132546102,"may",21,2.2,"RR",140,30,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","unknown","no",6,603703,4.573575786,6.440697493,6.653216443,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,175.477872,25.27131741,25.27131741,19.70116336,27.50775246,10.84477611,2014,2014-05-21,"2","no-till","yes",2014-05-29,2014-07-21,2014-09-08,8,53,49,32.4822695035461,4580,30.6369531394639,0,4.77777777777778,2.24,0,258,112,0,10.4658774689449,4.06859550554674,53068.6666666667,54028.8518518519,49379.32,477618,2917558,2468966,304.686724357987,488.766503168075,2274.99335222173,459.377777777778,381.511111111111,368.704,4134.4,20601.6,18435.2,54.1904460624236,80.4843701377975,78.5442471425099,12.4444444444444,14.9907407407407,15.44,112,809.5,772,3.42275879631881,2.83257789904496,2.82055140071611,26.2222222222222,26.2685185185185,27.12,236,1418.5,1356,1.7873008824606,2.42376785068006,2.38310378990706,19.3333333333333,20.6296296296296,21.28,174,1114,1064,2.44629822384762,2.44599245818964,2.34501207516146,13.7777777777778,11.2777777777778,11.68,124,609,584,2.42527203514254,1.96590434004654,2.29631470501972,64.4564930951366,70.0809438629174,69.360679168568,5.30496034070501,4.5109420818195,5.20185286589385,141
"22",22,"IA-10015-A-2014","IA",2014,42.117366383,-93.68316211,218.4700012,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,53.367675859,"may",15,3,"RR",155,30,"yes","yes","no","no","no","no","corn","none","field_cultivator","nov","2014",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","yes","yes",6,604603,4.60402773,6.463763916,7.522598915,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,263.762633,24.20000076,26,39.12031347,38,9.629484277,2014,2014-05-15,"3","other","yes",2014-05-26,2014-07-23,2014-09-15,11,58,54,28.2074074074074,3808,29.2567370213896,1.83333333333333,6.54237288135593,4.50909090909091,22,386,248,4.87728190572155,12.9579186732021,9.0530795400377,52444.9166666667,53743.6949152542,48578.8,629339,3170878,2671834,393.351209788942,522.855464113181,2495.50019034261,420.8,379.118644067797,353.28,5049.6,22368,19430.4,70.644204549019,79.2023259728467,99.7558619831436,8.66666666666667,15.0932203389831,14.7,104,890.5,808.5,5.35271100952734,2.77376032619356,4.27048440309024,21.625,26.3898305084746,25.3727272727273,259.5,1557,1395.5,5.76480307950363,2.37999528507605,4.05085517013724,15.1458333333333,20.7415254237288,20.0363636363636,181.75,1223.75,1102,5.40775782528856,2.39700158499748,3.90050393877906,12.9583333333333,11.2966101694915,10.6727272727273,155.5,666.5,587,2.60644597221209,1.93229951466577,2.90468679674856,65.3796404491083,70.169407444668,71.6721219461019,5.47763856752269,4.41390152832538,7.06508583174838,135
"23",23,"IA-10015-B-2014","IA",2014,42.117366383,-93.68316211,218.4700012,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,46.186255392,"may",15,3,"RR",155,30,"yes","yes","no","no","no","no","corn","none","field_cultivator",NA,NA,0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","no","yes","yes",6,604603,4.60402773,6.463763916,7.522598915,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,318.704495,25.86979872,27.1543628,8.689932678,7.182550232,11.18095607,2014,2014-05-15,"3","other","yes",2014-05-26,2014-07-23,2014-09-15,11,58,54,28.2074074074074,3808,29.2567370213896,1.83333333333333,6.54237288135593,4.50909090909091,22,386,248,4.87728190572155,12.9579186732021,9.0530795400377,52444.9166666667,53743.6949152542,48578.8,629339,3170878,2671834,393.351209788942,522.855464113181,2495.50019034261,420.8,379.118644067797,353.28,5049.6,22368,19430.4,70.644204549019,79.2023259728467,99.7558619831436,8.66666666666667,15.0932203389831,14.7,104,890.5,808.5,5.35271100952734,2.77376032619356,4.27048440309024,21.625,26.3898305084746,25.3727272727273,259.5,1557,1395.5,5.76480307950363,2.37999528507605,4.05085517013724,15.1458333333333,20.7415254237288,20.0363636363636,181.75,1223.75,1102,5.40775782528856,2.39700158499748,3.90050393877906,12.9583333333333,11.2966101694915,10.6727272727273,155.5,666.5,587,2.60644597221209,1.93229951466577,2.90468679674856,65.3796404491083,70.169407444668,71.6721219461019,5.47763856752269,4.41390152832538,7.06508583174838,135
"24",24,"IA-10016-A-2014","IA",2014,43.265501898,-92.88963764,57.5999985,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,45.145996445,"may",24,2.4,"RR",147,15,"yes","yes","yes","yes","no","no","corn","none","no-till","N.A.","N.A.",0,80,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","yes","no",6,603703,2.974516102,6.369072221,6.032978743,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,243.4877708,37.49516087,38.06774109,11.25322563,10.43387084,9.155418926,2014,2014-05-24,"2","no-till","yes",2014-05-31,2014-07-26,2014-09-15,7,56,51,39.0833333333333,5628,31.2883051947216,0.125,4.78947368421053,4.40384615384615,1,273,229,0.353553390593274,10.1537059422116,9.01688963238067,53568,54125.8947368421,48596.6730769231,428544,3085176,2527027,261.551415322385,604.899716724378,2496.0578229944,442.4,380.575438596491,354.338461538462,3539.2,21692.8,18425.6,38.6184263939231,84.9591168081569,73.9120148736643,14.1875,14.8157894736842,14.0961538461538,113.5,844.5,733,2.75081156855832,2.89339083538947,4.00372187328395,26.875,25.6228070175439,25.1057692307692,215,1460.5,1305.5,2.0658792662828,2.39098138427506,4.05155082685187,20.53125,20.219298245614,19.6009615384615,164.25,1152.5,1019.25,2.2968825923101,2.45907129656787,3.89452217593941,12.6875,10.8070175438596,11.0096153846154,101.5,616,572.5,1.60217486115414,1.99721767619739,2.05438408454152,67.0930703961317,71.2116843205509,70.5932757734029,3.61127204317106,4.78897393363211,4.92192279805531,144
"25",25,"IA-10016-B-2014","IA",2014,43.265501898,-92.88963764,57.5999985,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,51.179118129,"may",24,2.4,"RR",147,15,"yes","yes","yes","yes","no","no","corn","none","no-till","N.A.","N.A.",0,80,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","yes","yes","no",6,603703,2.974516102,6.369072221,6.032978743,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,230.5721925,22.71000023,29.46000023,4.6,4.6,10.330019,2014,2014-05-24,"2","no-till","yes",2014-05-31,2014-07-26,2014-09-15,7,56,51,39.0833333333333,5628,31.2883051947216,0.125,4.78947368421053,4.40384615384615,1,273,229,0.353553390593274,10.1537059422116,9.01688963238067,53568,54125.8947368421,48596.6730769231,428544,3085176,2527027,261.551415322385,604.899716724378,2496.0578229944,442.4,380.575438596491,354.338461538462,3539.2,21692.8,18425.6,38.6184263939231,84.9591168081569,73.9120148736643,14.1875,14.8157894736842,14.0961538461538,113.5,844.5,733,2.75081156855832,2.89339083538947,4.00372187328395,26.875,25.6228070175439,25.1057692307692,215,1460.5,1305.5,2.0658792662828,2.39098138427506,4.05155082685187,20.53125,20.219298245614,19.6009615384615,164.25,1152.5,1019.25,2.2968825923101,2.45907129656787,3.89452217593941,12.6875,10.8070175438596,11.0096153846154,101.5,616,572.5,1.60217486115414,1.99721767619739,2.05438408454152,67.0930703961317,71.2116843205509,70.5932757734029,3.61127204317106,4.78897393363211,4.92192279805531,144
